 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
121,12,1015,0.4220183482,0.5450310551,10,6,33,1,4.6561576355,4,0,0,1,0,0,0,110.5,398350,1809.075,3483.8067974,2729.04764799,6475,0,1,0,0,0,0,0.3315821703,0.0500495758,0.0500352784,0.0500001619,0.5183328137,0.4711745431,0.1598890693,0.0413793103,0.0088669951,0.8235294118,0.1764705882,0.3335343228,-0.1607142857,0.5,0,2900
532,9,503,0.5696969685,0.7375415258,9,0,1,1,4.5765407555,10,0,0,0,0,1,0,524.75,117960,0,4228.11428571,2387.5263074,0,0,0,0,1,0,0,0.0200065694,0.0200081342,0.3256021875,0.0200041879,0.614378921,0.477791201,0.1235200846,0.0337972167,0.0198807157,0.6296296296,0.3703703704,0.4197860963,-0.1575,0.5,0,1300
435,9,232,0.6460176963,0.7484276682,12,3,4,1,4.9353448276,6,0,0,0,0,0,0,198.666666667,573878.333333,954.5,6192.23906706,4385.02223684,30100,0,0,1,0,0,0,0.0333338909,0.0336973583,0.0333334312,0.866301905,0.0333334146,0.5222338936,-0.1632352941,0.0172413793,0.0431034483,0.2857142857,0.7142857143,0.46875,-0.4275,0.5,0,17700
134,12,171,0.7228915619,0.8679245201,9,5,0,1,4.9707602339,6,0,0,1,0,0,0,444.166666667,311033.333333,2076.52,4529.4275,3269.85664031,2574.8,0,0,1,0,0,0,0.7001073997,0.0333353875,0.0333336155,0.1994018237,0.0338217735,0.4051282051,-0.0064102564,0.0116959064,0.0292397661,0.2857142857,0.7142857143,0.5,-0.2166666667,0.1,0.25,1500
728,11,286,0.6526315767,0.7999999956,5,2,0,0,5.006993007,8,0,0,0,0,1,0,356.2,6830.125,0,2240.53631285,976.913443726,822,0,0,0,1,0,0,0.2147081898,0.0250615107,0.0250155397,0.0251865482,0.7100282117,0.4180357143,0.0600892857,0.034965035,0.0244755245,0.5882352941,0.4117647059,0.3034285714,-0.2517857143,0.3,0.1,1400
38,14,322,0.5677419337,0.6683417052,4,4,2,1,4.3167701863,10,0,1,0,0,0,0,554.333333333,131480,0,4833.33333333,2453.89532347,906,1,0,0,0,0,0,0.0200021666,0.2785316732,0.0200014414,0.6613372547,0.0201274641,0.2037480064,0.0782296651,0.0186335404,0.0093167702,0.6666666667,0.3333333333,0.4077272727,-0.2,0.5,0,2900
721,11,250,0.5761316849,0.6711409351,2,1,1,0,4.524,5,0,0,0,0,1,0,894.25,17780,0,2800,2004.37418608,919,0,0,0,1,0,0,0.0400315071,0.04001355,0.0400153824,0.0400076821,0.8399318783,0.4865740741,0.1671296296,0.04,0.012,0.7692307692,0.2307692308,0.3533333333,-0.2268518519,0,0.5,801
294,11,550,0.4766355131,0.6514657959,16,6,1,1,4.4109090909,8,0,0,0,0,1,0,141.375,196862.5,2628.13203463,4245.63157895,3198.67346238,16450,0,0,0,1,0,0,0.0250358257,0.2682336954,0.0250062822,0.1554026902,0.5263215066,0.4577653613,0.0270730561,0.0272727273,0.0327272727,0.4545454545,0.5454545455,0.4407575758,-0.3095679012,0.25,0.25,3000
163,7,525,0.5211538452,0.6627218915,13,1,1,0,5.2552380952,5,0,0,1,0,0,0,31,451080,1770.53005464,3516.44677185,2706.50269086,1300,0,1,0,0,0,0,0.3021879248,0.040215628,0.2188740404,0.040000376,0.3987220308,0.3809188034,0.0078632479,0.0152380952,0.0152380952,0.5,0.5,0.3022916667,-0.2350694444,0.5,0,1000
113,11,1450,0.4408677394,0.6465721033,8,7,5,0,4.6351724138,6,0,1,0,0,0,0,133.166666667,248833.333333,748,3863.47303066,2821.66670665,939,0,0,1,0,0,0,0.0333486014,0.866403376,0.0333335634,0.0335808178,0.0333336415,0.4225311611,0.0591654535,0.0331034483,0.0227586207,0.5925925926,0.4074074074,0.3025252525,-0.2329665705,0.5,0,367
