 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
12,1015,0.422018348,0.545031055,10,6,33,1,4.656157635,4,0,110.5,398350,2729.047648,6475,0,0.518332814,0.471174543,0.159889069,0.04137931,0.008866995,0.823529412,0.176470588,0.333534323,-0.160714286,0.5,0,2900
9,503,0.569696969,0.737541526,9,0,1,1,4.576540755,10,0,524.75,117960,2387.526307,0,0,0.614378921,0.477791201,0.123520085,0.033797217,0.019880716,0.62962963,0.37037037,0.419786096,-0.1575,0.5,0,1300
9,232,0.646017696,0.748427668,12,3,4,1,4.935344828,6,0,198.6666667,573878.3333,4385.022237,30100,0,0.866301905,0.522233894,-0.163235294,0.017241379,0.043103448,0.285714286,0.714285714,0.46875,-0.4275,0.5,0,17700
12,171,0.722891562,0.86792452,9,5,0,1,4.970760234,6,0,444.1666667,311033.3333,3269.85664,2574.8,0,0.7001074,0.405128205,-0.006410256,0.011695906,0.029239766,0.285714286,0.714285714,0.5,-0.216666667,0.1,0.25,1500
11,286,0.652631577,0.799999996,5,2,0,0,5.006993007,8,0,356.2,6830.125,976.9134437,822,0,0.710028212,0.418035714,0.060089286,0.034965035,0.024475524,0.588235294,0.411764706,0.303428571,-0.251785714,0.3,0.1,1400
14,322,0.567741934,0.668341705,4,4,2,1,4.316770186,10,0,554.3333333,131480,2453.895323,906,0,0.661337255,0.203748006,0.078229665,0.01863354,0.00931677,0.666666667,0.333333333,0.407727273,-0.2,0.5,0,2900
11,250,0.576131685,0.671140935,2,1,1,0,4.524,5,0,894.25,17780,2004.374186,919,0,0.839931878,0.486574074,0.16712963,0.04,0.012,0.769230769,0.230769231,0.353333333,-0.226851852,0,0.5,801
11,550,0.476635513,0.651465796,16,6,1,1,4.410909091,8,0,141.375,196862.5,3198.673462,16450,0,0.526321507,0.457765361,0.027073056,0.027272727,0.032727273,0.454545455,0.545454545,0.440757576,-0.309567901,0.25,0.25,3000
7,525,0.521153845,0.662721892,13,1,1,0,5.255238095,5,0,31,451080,2706.502691,1300,0,0.398722031,0.380918803,0.007863248,0.015238095,0.015238095,0.5,0.5,0.302291667,-0.235069444,0.5,0,1000
11,1450,0.440867739,0.646572103,8,7,5,0,4.635172414,6,0,133.1666667,248833.3333,2821.666707,939,0,0.866403376,0.422531161,0.059165454,0.033103448,0.022758621,0.592592593,0.407407407,0.302525253,-0.23296657,0.5,0,367
12,1100,0.437384898,0.597305388,12,7,26,0,4.536363636,6,0,1333.5,19516.66667,1901.801824,2100,0,0.414694726,0.474234601,0.089602566,0.048181818,0.019090909,0.716216216,0.283783784,0.327427918,-0.321825397,0.077272727,0.268181818,4700
11,608,0.29769392,0.277202072,69,4,65,0,4.350328947,7,0,136.2,332814.2857,2348.834419,4600,0,0.885507926,0.471212121,0.163636364,0.014802632,0.003289474,0.818181818,0.181818182,0.266666667,-0.4,0.5,0,1700
8,289,0.707224332,0.816216212,5,3,0,21,4.394463668,10,0,555,33610,5291.846226,12350,0,0.574391821,0.509166667,-0.006814236,0.031141869,0.044982699,0.409090909,0.590909091,0.434444444,-0.319358974,0.5,0,17800
12,191,0.649425284,0.695999994,18,3,15,1,5.104712042,8,0,115.4542857,518100,5586.320976,10181,0,0.647985762,0.554166667,0.077083333,0.031413613,0.015706806,0.666666667,0.333333333,0.380555556,-0.444444444,0.5,1,17800
5,84,0.771084328,0.842105248,3,3,1,0,4.476190476,5,0,428.8,18300,2001.878217,3300,0,0.837831659,0.467532468,0.180735931,0.083333333,0,1,0,0.180735931,0,0.5,0,884
